id,rent
20462,791.0
20468,1500.0
20469,373.0
20479,422.0
20480,333.0
20488,865.0
20492,1100.0
20493,977.0
20499,417.0
20501,1567.0
20504,1043.0
20505,453.0
20508,444.0
20511,500.0
20520,702.0
20521,633.0
20524,386.0
20530,577.0
20534,588.0
20537,730.0
20538,550.0
20542,625.0
20544,834.0
20548,470.0
20551,746.0
20552,464.0
20556,349.0
20558,737.0
20564,324.0
20567,449.0
20574,445.0
20576,498.0
20579,557.0
20581,642.0
20591,414.0
20595,378.0
20605,1038.0
20606,714.0
20608,417.0
20612,403.0
20618,1482.0
20619,310.0
20622,1602.0
20624,698.0
20627,1106.0
20632,728.0
20634,418.0
20636,832.0
20646,835.0
20647,398.0
20648,1015.0
20651,782.0
20658,1620.0
20660,253.0
20664,420.0
20669,573.0
20673,1009.0
20677,838.0
20683,769.0
20685,706.0
20689,706.0
20691,492.0
20699,431.0
20700,559.0
20706,320.0
20710,311.0
20711,898.0
20715,1269.0
20723,744.0
20730,1147.0
20734,546.0
20741,520.0
20743,1166.0
20749,801.0
20752,521.0
20753,625.0
20756,1738.0
20760,552.0
20764,226.0
20766,442.0
20768,305.0
20769,592.0
20771,601.0
20774,889.0
20779,317.0
20786,611.0
20791,351.0
20798,359.0
20808,352.0
20809,529.0
20813,365.0
20814,1250.0
20818,327.0
20821,395.0
20824,400.0
20826,1504.0
20836,534.0
20841,599.0
20842,1526.0
20863,515.0
20866,546.0
20871,869.0
20889,449.0
20890,633.0
20894,669.0
20895,581.0
20905,493.0
20911,1584.0
20913,578.0
20921,572.0
20922,281.0
20941,407.0
20944,846.0
20945,758.0
20947,329.0
20949,520.0
20956,376.0
20958,946.0
20973,349.0
20980,903.0
20986,281.0
20987,740.0
20988,250.0
20992,923.0
20993,480.0
21005,351.0
21013,545.0
21015,943.0
21021,578.0
21024,411.0
21026,1159.0
21036,1301.0
21039,745.0
21046,478.0
21048,396.0
21049,613.0
21051,276.0
21052,452.0
21065,1563.0
21066,743.0
21072,329.0
21076,347.0
21078,400.0
21085,500.0
21086,342.0
21087,656.0
21091,670.0
21095,799.0
21104,978.0
21105,674.0
21108,545.0
21112,412.0
21119,800.0
21120,556.0
21123,929.0
21130,537.0
21131,634.0
21133,413.0
21136,359.0
21137,1080.0
21139,1441.0
21142,641.0
21145,1412.0
21146,795.0
21147,431.0
21153,317.0
21155,576.0
21164,920.0
21167,310.0
21169,444.0
21172,329.0
21179,904.0
21181,1211.0
21186,501.0
21190,1067.0
21192,469.0
21194,2149.0
21196,1200.0
21197,428.0
21199,2217.0
21208,1008.0
21209,1273.0
21212,443.0
21213,510.0
21215,273.0
21220,886.0
21235,643.0
21236,747.0
21237,613.0
21238,637.0
21240,554.0
21243,785.0
21246,718.0
21248,816.0
21263,465.0
21270,338.0
21273,424.0
21275,488.0
21276,1992.0
21281,1016.0
21291,764.0
21294,645.0
21295,349.0
21298,428.0
21301,401.0
21303,1423.0
21305,1486.0
21309,905.0
21310,924.0
21313,1457.0
21324,960.0
21333,353.0
21338,848.0
21346,485.0
21350,340.0
21352,515.0
21357,571.0
21360,454.0
21361,904.0
21369,559.0
21374,407.0
21376,595.0
21382,409.0
21383,1052.0
21391,1325.0
21392,909.0
21393,815.0
21395,1407.0
21397,319.0
21398,713.0
21399,961.0
21403,563.0
21405,453.0
21411,1275.0
21416,391.0
21422,861.0
21426,355.0
21430,453.0
21431,920.0
21437,899.0
21445,863.0
21446,761.0
21448,351.0
21450,1167.0
21453,371.0
21459,850.0
21465,793.0
21471,494.0
21477,804.0
21479,390.0
21483,612.0
21485,712.0
21487,602.0
21488,973.0
21490,543.0
21498,511.0
21502,1458.0
21516,484.0
21519,394.0
21522,750.0
21528,419.0
21532,448.0
21533,373.0
21538,481.0
21540,490.0
21542,490.0
21543,472.0
21544,472.0
21549,595.0
21554,523.0
21558,487.0
21562,1497.0
21569,609.0
21574,532.0
21576,1294.0
21582,643.0
21583,348.0
21590,670.0
21595,607.0
21597,909.0
21607,405.0
21609,363.0
21612,795.0
21613,345.0
21617,626.0
21628,745.0
21630,367.0
21638,1706.0
21640,589.0
21643,351.0
21651,405.0
21653,458.0
21654,449.0
21655,409.0
21658,456.0
21660,524.0
21662,1506.0
21663,378.0
21664,1064.0
21665,451.0
21668,1720.0
21671,655.0
21674,1529.0
21675,329.0
21682,383.0
21683,430.0
21685,671.0
21702,712.0
21705,454.0
21711,605.0
21714,364.0
21715,705.0
21718,745.0
21719,1447.0
21721,906.0
21724,556.0
21734,521.0
21741,939.0
21744,510.0
21748,448.0
21750,1396.0
21754,787.0
21757,997.0
21764,698.0
21767,534.0
21769,807.0
21770,436.0
21772,1086.0
21774,1698.0
21776,1767.0
21777,2179.0
21778,2417.0
21779,1598.0
21780,1799.0
21783,982.0
21785,346.0
21789,1162.0
21795,348.0
21797,404.0
21809,563.0
21810,643.0
21815,401.0
21816,661.0
21824,1409.0
21827,1040.0
21832,299.0
21839,345.0
21842,522.0
21857,485.0
21864,925.0
21872,689.0
21873,439.0
21874,406.0
21880,513.0
21884,744.0
21890,618.0
21891,507.0
21899,518.0
21900,528.0
21901,402.0
21903,483.0
21909,1354.0
21911,371.0
21914,431.0
21915,1683.0
21916,1244.0
21926,1489.0
21933,441.0
21938,785.0
21940,745.0
21941,450.0
21942,839.0
21947,900.0
21949,449.0
21951,1821.0
21953,863.0
21954,698.0
21957,552.0
21965,546.0
21966,513.0
21970,1059.0
21972,552.0
21974,360.0
21980,589.0
21981,625.0
21983,919.0
21985,909.0
21991,397.0
21995,766.0
22013,597.0
22017,696.0
22023,453.0
22025,397.0
22028,601.0
22032,472.0
22034,1138.0
22037,371.0
22042,518.0
22043,493.0
22044,319.0
22047,292.0
22050,1000.0
22051,276.0
22053,477.0
22062,736.0
22063,640.0
22074,360.0
22075,691.0
22076,480.0
22082,899.0
22085,410.0
22086,384.0
22092,806.0
22096,750.0
22104,474.0
22108,374.0
22115,314.0
22120,899.0
22126,389.0
22145,911.0
22160,471.0
22162,767.0
22165,642.0
22167,349.0
22184,273.0
22187,954.0
22190,604.0
22191,1032.0
22194,599.0
22199,939.0
22203,597.0
22215,595.0
22221,742.0
22222,853.0
22226,617.0
22228,605.0
22229,364.0
22231,834.0
22232,589.0
22235,758.0
22244,438.0
22255,500.0
22257,440.0
22264,542.0
22269,1297.0
22271,1364.0
22277,934.0
22285,1572.0
22288,620.0
22306,613.0
22307,492.0
22311,436.0
22314,431.0
22316,593.0
22318,996.0
22319,1133.0
22320,899.0
22325,432.0
22326,547.0
22327,581.0
22329,974.0
22341,429.0
22365,398.0
22367,623.0
22368,287.0
22369,630.0
22370,1184.0
22373,388.0
22374,589.0
22385,423.0
22394,324.0
22396,566.0
22401,2012.0
22408,1243.0
22411,511.0
22420,1760.0
22422,2248.0
22423,1902.0
22424,1483.0
22432,359.0
22436,421.0
22443,325.0
22450,300.0
22457,452.0
22463,450.0
22468,1456.0
22469,728.0
22472,680.0
22479,319.0
22492,277.0
22494,451.0
22501,286.0
22502,937.0
22506,961.0
22510,1811.0
22516,1359.0
22523,497.0
22531,950.0
22535,435.0
22538,378.0
22542,923.0
22544,550.0
22546,1153.0
22547,1071.0
22560,436.0
22561,447.0
22564,395.0
22571,501.0
22578,307.0
22586,277.0
22591,351.0
22592,418.0
22599,1181.0
22606,648.0
22612,424.0
22621,365.0
22627,685.0
22629,808.0
22636,284.0
22640,650.0
22643,439.0
22648,748.0
22650,633.0
22655,271.0
22666,316.0
22670,535.0
22672,301.0
22677,562.0
22679,530.0
22689,402.0
22696,375.0
22697,418.0
22699,320.0
22704,375.0
22707,1629.0
22712,1372.0
22717,250.0
22719,269.0
22725,1373.0
22742,452.0
22751,908.0
22756,468.0
22758,543.0
22765,420.0
22779,680.0
22791,317.0
22792,704.0
22793,369.0
22795,359.0
22802,1183.0
22805,1749.0
22809,643.0
22813,524.0
22814,1499.0
22818,561.0
22820,1071.0
22824,414.0
22831,403.0
22837,675.0
22842,1259.0
22850,443.0
22852,309.0
22857,346.0
22860,431.0
22864,562.0
22867,458.0
22871,610.0
22874,1152.0
22875,623.0
22877,651.0
22881,386.0
22889,588.0
22893,526.0
22894,534.0
22895,1119.0
22907,742.0
22909,948.0
22912,643.0
22913,661.0
22917,569.0
22921,395.0
22923,1509.0
22928,405.0
22929,400.0
22934,394.0
22941,613.0
22943,335.0
22955,783.0
22965,637.0
22966,566.0
22968,466.0
22969,673.0
22971,627.0
22973,1821.0
22975,1244.0
22980,763.0
22991,414.0
22992,621.0
22996,649.0
22999,649.0
23000,649.0
23004,449.0
23007,677.0
23012,690.0
23015,792.0
23029,1003.0
23030,529.0
23033,797.0
23037,372.0
23049,646.0
23051,1059.0
23055,532.0
23063,373.0
23064,488.0
23065,1404.0
23068,798.0
23071,544.0
23073,1226.0
23078,350.0
23088,477.0
23089,762.0
23091,631.0
23092,568.0
23099,1159.0
23100,1458.0
23103,1580.0
23106,417.0
23109,1845.0
23121,724.0
23123,738.0
23128,1047.0
23130,1350.0
23138,952.0
23144,424.0
23146,361.0
23153,898.0
23155,291.0
23158,493.0
23164,341.0
23169,503.0
23175,505.0
23179,401.0
23183,1086.0
23185,1300.0
23187,1354.0
23190,2183.0
23197,403.0
23200,585.0
23203,1074.0
23205,469.0
23233,682.0
23234,547.0
23237,1044.0
23240,1548.0
23241,799.0
23242,749.0
23252,673.0
23253,388.0
23255,415.0
23256,600.0
23258,775.0
23262,456.0
23266,615.0
23278,677.0
23284,663.0
23292,948.0
23305,438.0
23310,576.0
23313,753.0
23317,855.0
23320,320.0
23325,972.0
23326,736.0
23331,409.0
23333,401.0
23341,487.0
23343,355.0
23349,448.0
23351,1106.0
23352,511.0
23354,403.0
23355,548.0
23357,378.0
23360,528.0
23366,1603.0
23367,1701.0
23372,1187.0
23377,1701.0
23382,1354.0
23383,290.0
23387,430.0
23391,426.0
23395,1154.0
23401,1472.0
23406,1341.0
23413,651.0
23420,433.0
23424,1496.0
23430,361.0
23437,918.0
23438,392.0
23439,678.0
23448,899.0
23452,471.0
23460,604.0
23464,702.0
23465,1508.0
23466,693.0
23469,460.0
23472,621.0
23477,529.0
23481,1120.0
23491,401.0
23492,680.0
23502,839.0
23504,728.0
23505,550.0
23510,618.0
23511,356.0
23512,440.0
23515,490.0
23516,833.0
23517,554.0
23518,366.0
23523,474.0
23530,674.0
23533,387.0
23534,767.0
23535,998.0
23536,479.0
23541,802.0
23543,2044.0
23544,1421.0
23545,429.0
23546,540.0
23547,523.0
23552,506.0
23554,758.0
23555,892.0
23556,359.0
23559,800.0
23563,1270.0
23565,450.0
23568,701.0
23574,1724.0
23576,2310.0
23579,2723.0
23580,1457.0
23582,1782.0
23589,673.0
23590,895.0
23596,840.0
23601,562.0
23605,541.0
23612,1084.0
23614,1156.0
23615,561.0
23616,1310.0
23620,979.0
23621,428.0
23627,1785.0
23628,602.0
23634,899.0
23639,1552.0
23640,390.0
23645,989.0
23654,560.0
23662,519.0
23672,275.0
23678,379.0
23679,368.0
23683,424.0
23685,959.0
23691,791.0
23693,800.0
23695,497.0
23698,1620.0
23699,412.0
23701,1056.0
23708,417.0
23711,640.0
23713,506.0
23719,379.0
23731,802.0
23735,585.0
23736,794.0
23740,575.0
23741,2066.0
23754,635.0
23756,721.0
23757,429.0
23758,1802.0
23762,606.0
23764,720.0
23765,805.0
23770,917.0
23774,340.0
23775,288.0
23784,319.0
23788,948.0
23793,600.0
23797,449.0
23798,661.0
23805,481.0
23807,1502.0
23809,665.0
23818,654.0
23825,990.0
23833,462.0
23845,816.0
23857,647.0
23866,678.0
23871,461.0
23873,493.0
23885,521.0
23886,1125.0
23888,702.0
23889,504.0
23892,530.0
23893,530.0
23897,909.0
23902,575.0
23914,345.0
23917,295.0
23918,351.0
23924,599.0
23937,372.0
23940,1235.0
23941,295.0
23945,347.0
23946,1247.0
23950,860.0
23960,445.0
23963,618.0
23965,549.0
23968,414.0
23978,807.0
23979,348.0
23980,272.0
23981,355.0
23984,1112.0
23989,711.0
23993,1609.0
24000,336.0
24004,960.0
24006,742.0
24008,435.0
24009,785.0
24012,349.0
24016,551.0
24033,364.0
24036,907.0
24038,484.0
24039,1169.0
24049,771.0
24075,364.0
24080,598.0
24085,439.0
24086,542.0
24087,461.0
24089,383.0
24094,984.0
24098,516.0
24101,395.0
24102,317.0
24104,328.0
24106,330.0
24114,1320.0
24118,372.0
24124,660.0
24125,829.0
24130,508.0
24135,343.0
24140,1234.0
24144,306.0
24148,420.0
24171,835.0
24180,750.0
24181,492.0
24182,334.0
24191,1755.0
24197,553.0
24202,702.0
24206,874.0
24211,861.0
24213,977.0
24218,1362.0
24224,326.0
24228,346.0
24229,643.0
24237,343.0
24239,868.0
24242,1061.0
24243,1386.0
24246,1507.0
24250,547.0
24253,781.0
24256,395.0
24257,625.0
24259,1037.0
24262,377.0
24263,1701.0
24266,808.0
24270,1087.0
24273,1377.0
24285,382.0
24290,427.0
24293,670.0
24294,335.0
24297,473.0
24298,448.0
24299,676.0
24316,1954.0
24317,856.0
24319,317.0
24320,538.0
24324,487.0
24325,448.0
24326,773.0
24329,1009.0
24332,548.0
24334,1309.0
24339,1098.0
24343,362.0
24346,1403.0
24348,1139.0
24354,439.0
24357,1705.0
24359,1392.0
24361,776.0
24377,397.0
24379,597.0
24381,501.0
24384,363.0
24385,771.0
24387,2024.0
24392,505.0
24398,1371.0
24399,362.0
24407,1102.0
24413,498.0
24416,987.0
24420,858.0
24426,844.0
24432,1012.0
24434,746.0
24435,728.0
24437,660.0
24438,977.0
24442,441.0
24444,2244.0
24450,540.0
24453,912.0
24456,251.0
24463,445.0
24464,391.0
24469,571.0
24471,1610.0
24473,1603.0
24477,2000.0
24487,1701.0
24495,415.0
24504,647.0
24507,878.0
24510,562.0
24512,729.0
24522,332.0
24525,440.0
24531,375.0
24533,898.0
24540,448.0
24544,1701.0
24545,525.0
24552,360.0
24554,332.0
24557,405.0
24558,440.0
24561,440.0
24566,457.0
24567,312.0
24575,826.0
24576,334.0
24588,454.0
24589,441.0
24594,416.0
24598,875.0
24614,476.0
24618,616.0
24620,463.0
24625,815.0
24629,1616.0
24632,1687.0
24638,1601.0
24661,1721.0
24664,635.0
24667,848.0
24670,920.0
24672,1266.0
24677,1235.0
24678,280.0
24679,312.0
24684,393.0
24688,947.0
24689,438.0
24690,301.0
24693,1420.0
24697,580.0
24700,1183.0
24712,700.0
24713,1150.0
24714,719.0
24719,383.0
24721,332.0
24725,359.0
24726,392.0
24730,542.0
24736,592.0
24739,314.0
24754,1587.0
24756,1383.0
24761,315.0
24765,505.0
24768,475.0
24773,733.0
24798,1374.0
24807,490.0
24814,684.0
24820,1034.0
24834,655.0
24837,513.0
24840,842.0
24849,431.0
24854,907.0
24861,617.0
24866,261.0
24871,1349.0
24872,1872.0
24874,355.0
24878,1209.0
24885,2183.0
24896,311.0
24901,1218.0
24902,315.0
24905,572.0
24907,473.0
24908,402.0
24911,932.0
24917,1149.0
24920,538.0
24924,640.0
24928,751.0
24932,1096.0
24934,1772.0
24949,347.0
24950,533.0
24957,602.0
24959,1044.0
24960,562.0
24962,376.0
24972,249.0
24975,412.0
24978,380.0
24979,677.0
24986,372.0
24987,1758.0
24993,336.0
25006,432.0
25017,507.0
25018,377.0
25024,301.0
25031,1000.0
25039,401.0
25043,1572.0
25050,413.0
25055,356.0
25061,352.0
25075,400.0
25084,324.0
25100,747.0
25102,709.0
25106,609.0
25107,432.0
25110,402.0
25113,475.0
25115,329.0
25126,363.0
25127,384.0
25130,269.0
25137,417.0
25145,357.0
25148,327.0
25149,325.0
25155,659.0
25157,284.0
25170,341.0
25171,412.0
25173,397.0
25175,801.0
25177,895.0
25178,875.0
25179,1385.0
25182,527.0
25185,719.0
25186,595.0
25194,1525.0
25203,554.0
25211,594.0
25212,736.0
25223,394.0
25230,836.0
25231,386.0
25233,663.0
25234,1273.0
25238,1249.0
25244,751.0
25248,390.0
25263,595.0
25267,1139.0
25272,1358.0
25276,295.0
25294,513.0
25297,285.0
25306,322.0
25313,817.0
25316,460.0
25325,556.0
25332,713.0
25333,810.0
25335,593.0
25336,354.0
25346,341.0
25354,898.0
25358,898.0
25359,898.0
25360,898.0
25363,898.0
25365,872.0
25371,898.0
25374,929.0
25379,872.0
25380,872.0
25382,872.0
25383,648.0
25385,918.0
25388,898.0
25391,1274.0
25394,1363.0
25398,872.0
25399,898.0
25403,898.0
25404,814.0
25405,898.0
25406,1508.0
25408,401.0
25413,362.0
25416,311.0
25417,249.0
25421,786.0
25426,362.0
25427,357.0
25432,478.0
25439,1298.0
25451,403.0
25455,361.0
25458,1419.0
25463,415.0
25469,932.0
25470,1135.0
25472,302.0
25477,663.0
25482,604.0
25501,924.0
25506,487.0
25510,1767.0
25511,1700.0
25512,2638.0
25517,435.0
25518,475.0
25528,322.0
25547,500.0
25551,433.0
25554,1257.0
25559,1163.0
25561,333.0
25563,556.0
25567,719.0
25569,918.0
25570,398.0
25574,502.0
25579,491.0
25597,1083.0
25601,2322.0
25602,398.0
25606,676.0
25607,574.0
25608,2049.0
25609,633.0
25619,331.0
25623,328.0
25627,389.0
25633,579.0
25634,388.0
25637,1631.0
25640,799.0
25641,1842.0
25644,692.0
25652,1199.0
25653,1427.0
25661,459.0
25662,502.0
25668,965.0
25672,274.0
25673,1194.0
25674,1760.0
25675,2115.0
25676,2044.0
25677,2248.0
25685,373.0
25694,1501.0
25698,498.0
25699,359.0
25700,571.0
25701,887.0
25703,1089.0
25704,359.0
25709,697.0
25712,698.0
25713,1651.0
25720,572.0
25721,460.0
25724,605.0
25725,360.0
25736,878.0
25737,360.0
25741,900.0
25746,796.0
25756,437.0
25757,422.0
25766,561.0
25768,675.0
25776,801.0
25780,418.0
25781,620.0
25787,889.0
25794,371.0
25800,671.0
25801,537.0
25804,390.0
25805,543.0
25808,390.0
25811,312.0
25815,997.0
25816,784.0
25819,457.0
25842,711.0
25847,490.0
25849,604.0
25850,1048.0
25853,800.0
25857,587.0
25862,872.0
25867,782.0
25871,1683.0
25872,722.0
25876,2246.0
25877,1285.0
25879,905.0
25881,889.0
25885,368.0
25886,386.0
25887,389.0
25891,1133.0
25897,330.0
25904,200.0
25905,702.0
25917,1022.0
25920,1099.0
25941,395.0
25942,420.0
25944,413.0
25946,677.0
25948,1004.0
25950,375.0
25954,481.0
25981,342.0
25986,375.0
25991,405.0
25999,427.0
26003,493.0
26010,755.0
26012,858.0
26014,395.0
26018,230.0
26019,448.0
26021,1141.0
26022,791.0
26024,613.0
26026,595.0
26028,549.0
26029,348.0
26031,1084.0
26037,409.0
26038,1218.0
26040,321.0
26041,443.0
26043,364.0
26051,408.0
26056,410.0
26060,746.0
26066,1401.0
26067,757.0
26081,374.0
26082,731.0
26101,1585.0
26121,1065.0
26125,1070.0
26133,327.0
26135,752.0
26138,320.0
26146,737.0
26149,463.0
26156,548.0
26163,1483.0
26166,803.0
26172,435.0
26183,800.0
26187,386.0
26194,411.0
26196,442.0
26200,1171.0
26204,381.0
26209,615.0
26210,1065.0
26220,861.0
26224,1210.0
26237,758.0
26240,801.0
26245,325.0
26255,825.0
26276,342.0
26277,758.0
26279,1017.0
26283,810.0
26286,610.0
26289,1448.0
26293,326.0
26311,952.0
26313,550.0
26315,541.0
26318,524.0
26325,1588.0
26331,503.0
26335,368.0
26343,546.0
26346,337.0
26349,569.0
26354,601.0
26355,1222.0
26358,398.0
26365,841.0
26366,581.0
26368,1039.0
26369,877.0
26384,1300.0
26385,1257.0
26387,1954.0
26394,646.0
26404,282.0
26417,940.0
26420,729.0
26421,800.0
26428,1262.0
26429,628.0
26439,519.0
26453,2120.0
26455,301.0
26461,466.0
26471,770.0
26476,301.0
26483,393.0
26490,392.0
26493,299.0
26502,397.0
26509,754.0
26513,624.0
26519,353.0
26521,1744.0
26525,919.0
26533,524.0
26544,433.0
26553,517.0
26554,2105.0
26558,3252.0
26559,305.0
26561,395.0
26562,944.0
26563,482.0
26571,737.0
26577,1560.0
26581,736.0
26582,752.0
26585,1441.0
26596,1014.0
26599,801.0
26604,886.0
26607,502.0
26613,579.0
26617,886.0
26636,466.0
26637,1186.0
26652,342.0
26654,443.0
26657,312.0
26663,309.0
26665,862.0
26667,592.0
26670,592.0
26678,969.0
26687,406.0
26693,1270.0
26697,1390.0
26703,288.0
26704,576.0
26705,394.0
26706,332.0
26712,293.0
26714,557.0
26724,697.0
26727,1380.0
26731,606.0
26743,331.0
26763,326.0
26767,1071.0
26769,2227.0
26770,1980.0
26771,1846.0
26777,1345.0
26785,1133.0
26789,709.0
26795,1017.0
26797,626.0
26802,824.0
26803,495.0
26804,435.0
26805,984.0
26806,816.0
26810,491.0
26818,582.0
26829,1265.0
26832,350.0
26838,447.0
26840,533.0
26841,495.0
26843,423.0
26845,1247.0
26850,1794.0
26856,375.0
26859,305.0
26870,523.0
26874,533.0
26884,351.0
26890,694.0
26893,400.0
26895,1174.0
26902,1499.0
26904,632.0
26909,439.0
26912,542.0
26913,426.0
26916,838.0
26923,1174.0
26930,577.0
26933,655.0
26934,395.0
26938,384.0
26955,799.0
26962,437.0
26964,468.0
26965,416.0
26977,905.0
26980,1470.0
26987,985.0
26993,1411.0
26998,300.0
27000,440.0
27001,861.0
27014,1511.0
27017,338.0
27019,493.0
27029,418.0
27037,1248.0
27039,1076.0
27040,1076.0
27043,1015.0
27044,900.0
27050,375.0
27052,450.0
27053,1260.0
27058,315.0
27061,700.0
27062,626.0
27064,1253.0
27065,432.0
27068,259.0
27072,526.0
27087,659.0
27089,308.0
27093,375.0
27094,328.0
27096,257.0
27097,318.0
27101,167.0
27103,510.0
27108,357.0
27109,704.0
27114,400.0
27117,906.0
27119,252.0
27124,335.0
27127,376.0
27129,754.0
27136,459.0
27143,1764.0
27145,1493.0
27149,707.0
27151,904.0
27154,373.0
27155,431.0
27168,873.0
27171,1208.0
27175,1132.0
27178,1371.0
27188,490.0
27191,1012.0
27195,549.0
27204,697.0
27210,804.0
27211,1746.0
27212,2813.0
27219,605.0
27220,597.0
27223,863.0
27226,776.0
27236,403.0
27238,581.0
27239,520.0
27242,461.0
27243,799.0
27250,751.0
27251,334.0
27257,548.0
27258,1062.0
27262,649.0
27267,272.0
27277,396.0
27280,525.0
27295,499.0
27310,456.0
27314,1218.0
27319,495.0
27323,465.0
27333,1374.0
27336,499.0
27340,447.0
27342,665.0
27350,1200.0
27361,1282.0
27364,698.0
27369,711.0
27379,718.0
27380,270.0
27384,321.0
27391,602.0
27392,390.0
27393,1764.0
27395,1264.0
27396,384.0
27397,410.0
27398,1095.0
27399,400.0
27402,704.0
27416,594.0
27421,751.0
27439,380.0
27440,765.0
27445,595.0
27446,1379.0
27456,1434.0
27457,352.0
27459,764.0
27460,884.0
27462,734.0
27466,1525.0
27473,894.0
27483,643.0
27490,402.0
27503,589.0
27506,790.0
27507,645.0
27508,340.0
27517,726.0
27519,364.0
27520,691.0
27524,556.0
27525,1315.0
27526,529.0
27527,468.0
27530,1612.0
27531,1654.0
27535,348.0
27536,605.0
27547,664.0
27560,300.0
27570,299.0
27574,597.0
27582,625.0
27583,820.0
27588,546.0
27589,601.0
27591,402.0
27606,650.0
27611,600.0
27614,571.0
27615,476.0
27624,336.0
27628,431.0
27634,448.0
27636,865.0
27639,454.0
27641,642.0
27644,330.0
27652,477.0
27673,843.0
27678,685.0
27682,1028.0
27684,440.0
27685,338.0
27688,375.0
27689,1100.0
27691,435.0
27693,393.0
27696,477.0
27709,609.0
27711,551.0
27718,278.0
27722,2700.0
27724,419.0
27727,718.0
27731,395.0
27747,972.0
27748,523.0
27753,648.0
27754,1123.0
27755,1123.0
27767,1099.0
27772,376.0
27785,351.0
27792,739.0
27800,435.0
27804,506.0
27813,380.0
27815,1444.0
27820,655.0
27836,791.0
27837,674.0
27838,552.0
27839,1101.0
27843,1983.0
27851,501.0
27853,401.0
27859,830.0
27864,1426.0
27867,547.0
27871,390.0
27880,579.0
27889,539.0
27890,385.0
27892,666.0
27900,383.0
27904,637.0
27906,426.0
27913,304.0
27918,554.0
27924,1609.0
27927,812.0
27928,532.0
27929,429.0
27932,444.0
27939,504.0
27944,505.0
27946,296.0
27952,556.0
27958,566.0
27959,516.0
27970,650.0
27972,255.0
27977,412.0
27986,330.0
27990,436.0
27994,857.0
27997,459.0
28000,303.0
28015,525.0
28021,865.0
28022,773.0
28035,352.0
28038,993.0
28042,656.0
28043,405.0
28045,1304.0
28051,909.0
28057,813.0
28064,1233.0
28068,1071.0
28071,385.0
28072,772.0
28078,532.0
28080,1849.0
28082,364.0
28086,567.0
28088,1022.0
28092,427.0
28095,600.0
28097,394.0
28099,750.0
28100,824.0
28101,405.0
28106,390.0
28108,421.0
28116,390.0
28120,1211.0
28126,1629.0
28127,370.0
28129,695.0
28135,992.0
28136,710.0
28137,337.0
28138,842.0
28139,417.0
28149,481.0
28156,1167.0
28157,1365.0
28160,1367.0
28161,762.0
28162,576.0
28164,874.0
28181,409.0
28184,641.0
28185,1114.0
28190,730.0
28192,531.0
28198,527.0
28202,754.0
28203,490.0
28208,690.0
28212,1508.0
28213,365.0
28214,739.0
28215,296.0
28218,645.0
28224,1310.0
28226,597.0
28230,771.0
28238,1766.0
28242,734.0
28244,401.0
28245,695.0
28249,380.0
28250,270.0
28253,823.0
28265,486.0
28267,650.0
28271,421.0
28272,289.0
28277,1050.0
28280,649.0
28282,730.0
28283,253.0
28291,751.0
28300,492.0
28309,609.0
28310,416.0
28312,1014.0
28313,392.0
28325,526.0
28326,379.0
28327,323.0
28330,633.0
28340,370.0
28342,408.0
28348,445.0
28350,1200.0
28354,292.0
28359,1341.0
28361,944.0
28363,373.0
28364,464.0
28366,414.0
28374,494.0
28380,898.0
28388,377.0
28394,283.0
28395,457.0
28396,1460.0
28401,412.0
28403,390.0
28409,965.0
28413,412.0
28414,726.0
28416,933.0
28422,587.0
28425,441.0
28429,944.0
28441,821.0
28445,330.0
28457,632.0
28462,1254.0
28464,1081.0
28465,848.0
28466,440.0
28470,1218.0
28475,1097.0
28477,1699.0
28479,408.0
28481,407.0
28482,326.0
28488,798.0
28507,633.0
28508,605.0
28516,894.0
28519,298.0
28522,526.0
28529,647.0
28530,674.0
28533,861.0
28536,792.0
28538,695.0
28540,834.0
28541,380.0
28544,666.0
28550,1341.0
28551,458.0
28552,418.0
28553,531.0
28554,931.0
28557,944.0
28558,362.0
28559,275.0
28562,474.0
28563,709.0
28569,2334.0
28571,750.0
28578,1699.0
28593,574.0
28598,414.0
28599,679.0
28608,652.0
28610,801.0
28612,1152.0
28614,1934.0
28616,2226.0
28619,494.0
28620,649.0
28621,741.0
28622,739.0
28626,499.0
28634,1770.0
28640,649.0
28641,492.0
28648,1238.0
28651,1709.0
28652,2227.0
28656,745.0
28657,554.0
28663,349.0
28665,378.0
28666,690.0
28675,1102.0
28677,341.0
28682,1512.0
28684,801.0
28690,769.0
28692,414.0
28699,884.0
28700,456.0
28705,379.0
28708,1059.0
28710,456.0
28720,352.0
28722,660.0
28725,348.0
28739,702.0
28760,895.0
28762,731.0
28765,1383.0
28768,1036.0
28774,894.0
28781,349.0
28782,706.0
28785,1082.0
28794,1095.0
28795,1271.0
28803,727.0
28808,520.0
28817,750.0
28818,931.0
28821,386.0
28823,795.0
28824,2049.0
28825,265.0
28829,833.0
28831,403.0
28832,399.0
28834,819.0
28835,1029.0
28843,1184.0
28846,550.0
28855,642.0
28856,655.0
28857,602.0
28858,700.0
28859,602.0
28862,552.0
28864,425.0
28865,579.0
28866,1033.0
28867,579.0
28872,747.0
28873,432.0
28876,837.0
28879,754.0
28880,870.0
28881,595.0
28892,1221.0
28896,1285.0
28898,794.0
28899,289.0
28902,685.0
28907,802.0
28910,666.0
28915,320.0
28921,316.0
28932,475.0
28951,401.0
