id,rent
7221,0
7223,0
7224,0
7232,0
7234,0
7237,0
7239,0
7242,0
7244,0
7245,0
7246,0
7247,0
7249,0
7250,0
7251,0
7254,0
7256,0
7259,0
7260,0
7262,0
7265,0
7267,0
7272,0
7275,0
7279,0
7285,0
7292,0
7293,0
7294,0
7296,0
7297,0
7300,0
7301,0
7302,0
7303,0
7304,0
7308,0
7309,0
7311,0
7313,0
7314,0
7315,0
7317,0
7322,0
7325,0
7327,0
7328,0
7333,0
7334,0
7344,0
7345,0
7348,0
7349,0
7355,0
7356,0
7360,0
7363,0
7366,0
7368,0
7370,0
7371,0
7373,0
7383,0
7385,0
7390,0
7393,0
7395,0
7397,0
7398,0
7402,0
7411,0
7412,0
7413,0
7421,0
7432,0
7435,0
7439,0
7441,0
7442,0
7443,0
7444,0
7445,0
7451,0
7464,0
7469,0
7472,0
7475,0
7482,0
7484,0
7485,0
7486,0
7488,0
7489,0
7493,0
7494,0
7499,0
7500,0
7502,0
7503,0
7510,0
7511,0
7512,0
7513,0
7514,0
7516,0
7517,0
7519,0
7521,0
7523,0
7531,0
7532,0
7533,0
7534,0
7535,0
7543,0
7544,0
7545,0
7547,0
7548,0
7550,0
7551,0
7552,0
7553,0
7554,0
7557,0
7562,0
7570,0
7572,0
7575,0
7576,0
7578,0
7580,0
7583,0
7591,0
7592,0
7594,0
7597,0
7599,0
7601,0
7602,0
7603,0
7608,0
7609,0
7610,0
7615,0
7618,0
7621,0
7624,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7641,0
7642,0
7644,0
7645,0
7647,0
7650,0
7651,0
7652,0
7654,0
7655,0
7657,0
7659,0
7660,0
7661,0
7664,0
7665,0
7668,0
7671,0
7673,0
7680,0
7681,0
7682,0
7683,0
7694,0
7696,0
7697,0
7698,0
7703,0
7704,0
7706,0
7713,0
7714,0
7715,0
7716,0
7718,0
7720,0
7721,0
7722,0
7723,0
7724,0
7731,0
7733,0
7736,0
7738,0
7741,0
7748,0
7750,0
7752,0
7753,0
7754,0
7755,0
7760,0
7761,0
7765,0
7772,0
7775,0
7780,0
7783,0
7787,0
7792,0
7797,0
7798,0
7800,0
7801,0
7804,0
7805,0
7806,0
7809,0
7810,0
7815,0
7816,0
7817,0
7819,0
7822,0
7823,0
7825,0
7826,0
7827,0
7828,0
7829,0
7832,0
7833,0
7834,0
7837,0
7838,0
7842,0
7843,0
7845,0
7849,0
7850,0
7851,0
7856,0
7858,0
7862,0
7864,0
7865,0
7867,0
7869,0
7870,0
7873,0
7874,0
7875,0
7877,0
7886,0
7887,0
7895,0
7896,0
7899,0
7902,0
7907,0
7916,0
7921,0
7924,0
7925,0
7930,0
7934,0
7935,0
7936,0
7940,0
7941,0
7942,0
7943,0
7945,0
7947,0
7953,0
7957,0
7959,0
7960,0
7963,0
7968,0
7971,0
7972,0
7973,0
7975,0
7976,0
7979,0
7980,0
7982,0
7983,0
7985,0
7986,0
7987,0
7988,0
7989,0
7990,0
7995,0
7999,0
8002,0
8007,0
8011,0
8014,0
8016,0
8017,0
8022,0
8028,0
8034,0
8038,0
8040,0
8042,0
8043,0
8047,0
8048,0
8050,0
8056,0
8057,0
8058,0
8060,0
8062,0
8065,0
8067,0
8070,0
8072,0
8073,0
8074,0
8076,0
8079,0
8080,0
8084,0
8085,0
8088,0
8089,0
8091,0
8092,0
8094,0
8095,0
8096,0
8097,0
8099,0
8100,0
8101,0
8103,0
8106,0
8113,0
8119,0
8121,0
8122,0
8124,0
8128,0
8134,0
8135,0
8136,0
8137,0
8138,0
8140,0
8143,0
8144,0
8145,0
8146,0
8153,0
8154,0
8156,0
8158,0
8160,0
8161,0
8162,0
8170,0
8174,0
8175,0
8177,0
8181,0
8184,0
8187,0
8188,0
8192,0
8193,0
8194,0
8196,0
8197,0
8198,0
8201,0
8203,0
8205,0
8208,0
8209,0
8210,0
8211,0
8214,0
8215,0
8217,0
8218,0
8221,0
8223,0
8226,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8237,0
8238,0
8239,0
8240,0
8250,0
8254,0
8257,0
8259,0
8263,0
8264,0
8265,0
8266,0
8268,0
8273,0
8274,0
8281,0
8282,0
8287,0
8288,0
8290,0
8292,0
8294,0
8297,0
8298,0
8301,0
8302,0
8304,0
8308,0
8311,0
8312,0
8315,0
8317,0
8320,0
8321,0
8323,0
8325,0
8332,0
8333,0
8337,0
8339,0
8341,0
8342,0
8346,0
8348,0
8349,0
8355,0
8356,0
8358,0
8359,0
8362,0
8364,0
8365,0
8366,0
8367,0
8371,0
8372,0
8374,0
8376,0
8379,0
8380,0
8384,0
8385,0
8386,0
8389,0
8390,0
8394,0
8395,0
8396,0
8397,0
8404,0
8405,0
8406,0
8410,0
8411,0
8418,0
8420,0
8426,0
8433,0
8434,0
8439,0
8441,0
8444,0
8446,0
8448,0
8450,0
8453,0
8455,0
8456,0
8458,0
8464,0
8468,0
8469,0
8472,0
8476,0
8477,0
8479,0
8480,0
8484,0
8486,0
8488,0
8494,0
8498,0
8499,0
8500,0
8510,0
8511,0
8512,0
8516,0
8518,0
8519,0
8521,0
8525,0
8528,0
8531,0
8533,0
8535,0
8537,0
8539,0
8546,0
8547,0
8550,0
8551,0
8555,0
8556,0
8558,0
8559,0
8560,0
8563,0
8567,0
8570,0
8572,0
8573,0
8574,0
8575,0
8577,0
8579,0
8580,0
8581,0
8588,0
8593,0
8594,0
8597,0
8602,0
8605,0
8610,0
8612,0
8613,0
8615,0
8617,0
8619,0
8620,0
8622,0
8628,0
8629,0
8630,0
8633,0
8637,0
8639,0
8640,0
8641,0
8642,0
8644,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8658,0
8660,0
8661,0
8662,0
8666,0
8667,0
8668,0
8669,0
8674,0
8681,0
8683,0
8684,0
8685,0
8686,0
8692,0
8695,0
8696,0
8698,0
8699,0
8700,0
8702,0
8704,0
8706,0
8707,0
8708,0
8710,0
8714,0
8715,0
8716,0
8717,0
8724,0
8727,0
8730,0
8732,0
8734,0
8736,0
8741,0
8748,0
8750,0
8753,0
8754,0
8756,0
8757,0
8760,0
8762,0
8764,0
8766,0
8770,0
8771,0
8773,0
8778,0
8779,0
8780,0
8781,0
8784,0
8794,0
8797,0
8798,0
8803,0
8806,0
8809,0
8810,0
8811,0
8812,0
8813,0
8819,0
8821,0
8822,0
8823,0
8824,0
8825,0
8831,0
8833,0
8840,0
8851,0
8855,0
8857,0
8863,0
8867,0
8869,0
8870,0
8872,0
8874,0
8875,0
8877,0
8888,0
8891,0
8894,0
8897,0
8899,0
8900,0
8901,0
8904,0
8907,0
8908,0
8909,0
8910,0
8913,0
8923,0
8924,0
8925,0
8927,0
8929,0
8931,0
8932,0
8933,0
8934,0
8937,0
8939,0
8940,0
8943,0
8949,0
8956,0
8957,0
8961,0
8962,0
8965,0
8966,0
8967,0
8970,0
8971,0
8972,0
8974,0
8975,0
8978,0
8983,0
8984,0
8986,0
8987,0
8988,0
8989,0
8990,0
8993,0
8996,0
9004,0
9007,0
9008,0
9009,0
9010,0
9012,0
9013,0
9016,0
9018,0
9021,0
9022,0
9023,0
9024,0
9025,0
9027,0
9033,0
9035,0
9036,0
9039,0
9041,0
9042,0
9043,0
9045,0
9046,0
9047,0
9052,0
9053,0
9054,0
9056,0
9057,0
9058,0
9059,0
9060,0
9061,0
9062,0
9064,0
9068,0
9069,0
9072,0
9076,0
9079,0
9080,0
9083,0
9084,0
9088,0
9094,0
9096,0
9097,0
9098,0
9103,0
9105,0
9106,0
9111,0
9114,0
9116,0
9118,0
9122,0
9123,0
9125,0
9127,0
9128,0
9131,0
9132,0
9135,0
9137,0
9141,0
9144,0
9146,0
9158,0
9167,0
9168,0
9171,0
9176,0
9180,0
9181,0
9188,0
9190,0
9193,0
9194,0
9196,0
9202,0
9205,0
9206,0
9207,0
9213,0
9217,0
9218,0
9219,0
9220,0
9221,0
9225,0
9226,0
9228,0
9231,0
9232,0
9234,0
9236,0
9238,0
9243,0
9245,0
9249,0
9250,0
9251,0
9253,0
9257,0
9258,0
9262,0
9266,0
9270,0
9276,0
9277,0
9280,0
9281,0
9284,0
9285,0
9287,0
9288,0
9289,0
9291,0
9292,0
9295,0
9296,0
9300,0
9301,0
9309,0
9310,0
9312,0
9313,0
9317,0
9327,0
9328,0
9336,0
9337,0
9338,0
9347,0
9349,0
9350,0
9352,0
9355,0
9356,0
9363,0
9368,0
9370,0
9373,0
9378,0
9380,0
9381,0
9382,0
9383,0
9386,0
9387,0
9388,0
9390,0
9392,0
9394,0
9395,0
9396,0
9401,0
9402,0
9406,0
9410,0
9413,0
9415,0
9416,0
9417,0
9423,0
9425,0
9429,0
9430,0
9431,0
9432,0
9439,0
9440,0
9445,0
9446,0
9452,0
9453,0
9456,0
9457,0
9462,0
9465,0
9466,0
9469,0
9470,0
9474,0
9475,0
9476,0
9478,0
9479,0
9488,0
9490,0
9493,0
9494,0
9498,0
9501,0
9504,0
9506,0
9508,0
9510,0
9511,0
9513,0
9520,0
9521,0
9524,0
9525,0
9527,0
9529,0
9535,0
9538,0
9541,0
9542,0
9546,0
9547,0
9549,0
9550,0
9559,0
9562,0
9566,0
9571,0
9575,0
9577,0
9582,0
9584,0
9587,0
9589,0
9591,0
9593,0
9594,0
9597,0
9600,0
9602,0
9603,0
9605,0
9607,0
9610,0
9611,0
9616,0
9628,0
9630,0
9637,0
9644,0
9647,0
9652,0
9653,0
9654,0
9655,0
9656,0
9657,0
9658,0
9659,0
9662,0
9664,0
9665,0
9669,0
9673,0
9674,0
9675,0
9676,0
9677,0
9679,0
9680,0
9681,0
9683,0
9684,0
9686,0
9687,0
9688,0
9693,0
9696,0
9699,0
9700,0
9701,0
9705,0
9706,0
9708,0
9713,0
9715,0
9719,0
9727,0
9733,0
9734,0
9736,0
9737,0
9741,0
9747,0
9748,0
9751,0
9752,0
9754,0
9756,0
9757,0
9760,0
9769,0
9775,0
9777,0
9778,0
9782,0
9783,0
9785,0
9786,0
9789,0
9792,0
9793,0
9795,0
9796,0
9799,0
9800,0
9803,0
9804,0
9805,0
9810,0
9812,0
9813,0
9814,0
9815,0
9819,0
9820,0
9821,0
9823,0
9828,0
9831,0
9837,0
9838,0
9840,0
9841,0
9847,0
9849,0
9851,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9861,0
9863,0
9864,0
9866,0
9874,0
9876,0
9878,0
9880,0
9882,0
9884,0
9886,0
9887,0
9888,0
9889,0
9890,0
9894,0
9896,0
9899,0
9901,0
9903,0
9908,0
9910,0
9911,0
9912,0
9916,0
9917,0
9918,0
9920,0
9922,0
9926,0
9933,0
9935,0
9937,0
9939,0
9940,0
9941,0
9942,0
9944,0
9950,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9965,0
9968,0
9971,0
9974,0
9975,0
9977,0
9979,0
9980,0
9983,0
9985,0
9986,0
9987,0
9988,0
9991,0
9992,0
9993,0
9994,0
9996,0
9997,0
9998,0
10011,0
10012,0
10013,0
10016,0
10018,0
10019,0
10021,0
10023,0
10025,0
10026,0
10027,0
10029,0
10030,0
10035,0
10036,0
10037,0
10040,0
10045,0
10046,0
10049,0
10054,0
10055,0
10057,0
10059,0
10062,0
10063,0
10064,0
10065,0
10066,0
10068,0
10070,0
10079,0
10081,0
10086,0
10087,0
10089,0
10091,0
10092,0
10094,0
10096,0
10097,0
10099,0
10102,0
10103,0
10104,0
10106,0
10107,0
10108,0
10111,0
10112,0
10115,0
10118,0
10121,0
10124,0
10125,0
10126,0
10127,0
10129,0
10130,0
10132,0
10134,0
10135,0
10137,0
10138,0
10139,0
10142,0
10144,0
10145,0
10146,0
10153,0
10154,0
10156,0
10157,0
10169,0
10175,0
10179,0
10182,0
10184,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10195,0
10196,0
10197,0
10198,0
10200,0
10201,0
10202,0
10203,0
10204,0
10207,0
10209,0
10210,0
10213,0
10215,0
10238,0
10240,0
10242,0
10243,0
10245,0
10246,0
10248,0
10250,0
10251,0
10253,0
10260,0
10261,0
10264,0
10265,0
10267,0
10268,0
10269,0
10271,0
10273,0
10274,0
10276,0
10278,0
10282,0
10283,0
10284,0
10285,0
10291,0
10292,0
10296,0
10297,0
10298,0
10303,0
10304,0
10305,0
10306,0
10307,0
10312,0
10314,0
10316,0
10324,0
10325,0
10326,0
10328,0
10330,0
10333,0
10335,0
10340,0
10341,0
10342,0
10345,0
10348,0
10351,0
10359,0
10360,0
10363,0
10365,0
10367,0
10372,0
10377,0
10379,0
10380,0
10382,0
10383,0
10384,0
10392,0
10393,0
10397,0
10401,0
10402,0
10403,0
10408,0
10414,0
10416,0
10417,0
10418,0
10420,0
10421,0
10422,0
10423,0
10424,0
10426,0
10427,0
10429,0
10430,0
10431,0
10438,0
10439,0
10444,0
10445,0
10446,0
10448,0
10451,0
10452,0
10454,0
10460,0
10462,0
10463,0
10472,0
10478,0
10479,0
10485,0
10486,0
10487,0
10493,0
10494,0
10495,0
10497,0
10498,0
10500,0
10501,0
10502,0
10504,0
10506,0
10507,0
10509,0
10510,0
10511,0
10514,0
10517,0
10519,0
10524,0
10525,0
10528,0
10529,0
10531,0
10534,0
10535,0
10536,0
10538,0
10540,0
10543,0
10544,0
10546,0
10547,0
10548,0
10549,0
10559,0
10560,0
10561,0
10568,0
10569,0
10576,0
10577,0
10579,0
10584,0
10589,0
10591,0
10592,0
10593,0
10594,0
10595,0
10604,0
10612,0
10617,0
10619,0
10622,0
10623,0
10628,0
10630,0
10632,0
10633,0
10634,0
10643,0
10645,0
10646,0
10647,0
10651,0
10652,0
10653,0
10655,0
10658,0
10659,0
10661,0
10663,0
10667,0
10669,0
10670,0
10671,0
10675,0
10681,0
10685,0
10686,0
10692,0
10693,0
10694,0
10696,0
10698,0
10699,0
10700,0
10701,0
10702,0
10705,0
10709,0
10712,0
10715,0
10717,0
10718,0
10719,0
10721,0
10722,0
10725,0
10729,0
10730,0
10734,0
10743,0
10744,0
10747,0
10749,0
10754,0
10757,0
10761,0
10763,0
10765,0
10768,0
10769,0
10772,0
10773,0
10775,0
10779,0
10782,0
10786,0
10787,0
10790,0
10791,0
10794,0
10795,0
10796,0
10800,0
10802,0
10803,0
10804,0
10809,0
10814,0
10815,0
10817,0
10818,0
10820,0
10825,0
10826,0
10830,0
10835,0
10837,0
10840,0
10845,0
10848,0
10849,0
10854,0
10855,0
10857,0
10860,0
10865,0
10868,0
10870,0
10873,0
10877,0
10879,0
10880,0
10882,0
10883,0
10884,0
10885,0
10886,0
10888,0
10890,0
10891,0
10895,0
10896,0
10899,0
10901,0
10905,0
10909,0
10910,0
10919,0
10922,0
10923,0
10924,0
10926,0
10929,0
10931,0
10932,0
10933,0
10935,0
10938,0
10939,0
10944,0
10947,0
10952,0
10957,0
10959,0
10961,0
10964,0
10968,0
10969,0
10973,0
10976,0
10977,0
10979,0
10981,0
10982,0
10983,0
10986,0
10989,0
10990,0
10991,0
10996,0
10999,0
11000,0
11001,0
11003,0
11007,0
11009,0
11010,0
11011,0
11012,0
11014,0
11017,0
11019,0
11021,0
11022,0
11028,0
11039,0
11040,0
11043,0
11044,0
11045,0
11047,0
11049,0
11050,0
11051,0
11056,0
11063,0
11064,0
11066,0
11067,0
11070,0
11075,0
11078,0
11079,0
11085,0
11086,0
11089,0
11090,0
11093,0
11095,0
11098,0
11101,0
11103,0
11104,0
11106,0
11108,0
11109,0
11111,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11128,0
11137,0
11140,0
11151,0
11152,0
11154,0
11155,0
11158,0
11159,0
11162,0
11163,0
11165,0
11166,0
11170,0
11175,0
11176,0
11178,0
11179,0
11180,0
11182,0
11186,0
11188,0
11190,0
11196,0
11197,0
11203,0
11204,0
11206,0
11207,0
11218,0
11222,0
11229,0
11230,0
11231,0
11233,0
11234,0
11235,0
11236,0
11237,0
11244,0
11245,0
11251,0
11254,0
11257,0
11258,0
11260,0
11261,0
11264,0
11267,0
11269,0
11272,0
11273,0
11277,0
11278,0
11279,0
11281,0
11283,0
11284,0
11285,0
11286,0
11288,0
11289,0
11295,0
11301,0
11306,0
11308,0
11310,0
11311,0
11312,0
11313,0
11319,0
11321,0
11322,0
11323,0
11324,0
11331,0
11332,0
11333,0
11335,0
11336,0
11343,0
11344,0
11346,0
11351,0
11352,0
11353,0
11356,0
11358,0
11360,0
11361,0
11363,0
11364,0
11365,0
11367,0
11368,0
11373,0
11375,0
11377,0
11378,0
11381,0
11382,0
11385,0
11394,0
11395,0
11396,0
11404,0
11406,0
11407,0
11410,0
11414,0
11417,0
11418,0
11419,0
11420,0
11422,0
11428,0
11433,0
11434,0
11437,0
11439,0
11444,0
11446,0
11447,0
11449,0
11450,0
11453,0
11455,0
11456,0
11468,0
11470,0
11473,0
11477,0
11478,0
11479,0
11482,0
11483,0
11484,0
11485,0
11486,0
11488,0
11490,0
11499,0
11507,0
11508,0
11514,0
11518,0
11519,0
11522,0
11525,0
11526,0
11528,0
11529,0
11533,0
11537,0
11540,0
11541,0
11542,0
11545,0
11550,0
11554,0
11557,0
11559,0
11561,0
11565,0
11568,0
11571,0
11572,0
11576,0
11579,0
11585,0
11593,0
11594,0
11596,0
11597,0
11598,0
11600,0
11606,0
11608,0
11610,0
11611,0
11613,0
11614,0
11618,0
11619,0
11625,0
11627,0
11628,0
11632,0
11633,0
11634,0
11637,0
11638,0
11639,0
11640,0
11643,0
11649,0
11650,0
11653,0
11657,0
11661,0
11662,0
11663,0
11664,0
11667,0
11668,0
11671,0
11673,0
11674,0
11681,0
11689,0
11691,0
11694,0
11695,0
11705,0
11708,0
11709,0
11711,0
11715,0
11724,0
11726,0
11728,0
11729,0
11731,0
11734,0
11736,0
11739,0
11743,0
11748,0
11749,0
11752,0
11754,0
11760,0
11762,0
11764,0
11766,0
11768,0
11769,0
11772,0
11773,0
11774,0
11776,0
11779,0
11780,0
11782,0
11783,0
11788,0
11789,0
11790,0
11791,0
11794,0
11797,0
11798,0
11807,0
11810,0
11815,0
11818,0
11820,0
11822,0
11825,0
11826,0
11827,0
11828,0
11829,0
11830,0
11834,0
11837,0
11838,0
11839,0
11841,0
11842,0
11844,0
11846,0
11847,0
11848,0
11855,0
11858,0
11860,0
11861,0
11863,0
11864,0
11866,0
11869,0
11871,0
11874,0
11880,0
11882,0
11887,0
11888,0
11889,0
11890,0
11892,0
11895,0
11896,0
11897,0
11904,0
11906,0
11908,0
11914,0
11916,0
11918,0
11923,0
11925,0
11926,0
11930,0
11934,0
11941,0
11942,0
11943,0
11949,0
11950,0
11961,0
11962,0
11964,0
11966,0
11969,0
11972,0
11973,0
11975,0
11978,0
11980,0
11981,0
11983,0
11984,0
11985,0
11987,0
11990,0
11991,0
11993,0
11994,0
11995,0
11996,0
11998,0
11999,0
12000,0
12004,0
12005,0
12006,0
12010,0
12013,0
12019,0
12021,0
12022,0
12028,0
12029,0
12033,0
12034,0
12035,0
12036,0
12039,0
12042,0
12044,0
12045,0
12048,0
12050,0
12053,0
12054,0
12055,0
12060,0
12061,0
12063,0
12064,0
12070,0
12073,0
12076,0
12079,0
12081,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12090,0
12092,0
12099,0
12100,0
12101,0
12104,0
12105,0
12106,0
12107,0
12108,0
12110,0
12112,0
12113,0
12114,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,0
12125,0
12128,0
12129,0
12135,0
12137,0
12143,0
12145,0
12146,0
12155,0
12156,0
12159,0
12160,0
12161,0
12165,0
12173,0
12180,0
12182,0
12185,0
12186,0
12188,0
12192,0
12194,0
12199,0
12201,0
12203,0
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,0
12213,0
12215,0
12216,0
12220,0
12223,0
12224,0
12227,0
12231,0
12232,0
12234,0
12236,0
12239,0
12242,0
12244,0
12247,0
12249,0
12253,0
12254,0
12261,0
12265,0
12266,0
12269,0
12270,0
12271,0
12273,0
12275,0
12285,0
12288,0
12291,0
12292,0
12298,0
12299,0
12300,0
12301,0
12302,0
12303,0
12307,0
12308,0
12309,0
12313,0
12314,0
12315,0
12316,0
12318,0
12320,0
12321,0
12328,0
12329,0
12330,0
12331,0
12333,0
12337,0
12338,0
12341,0
12343,0
12348,0
12349,0
12351,0
12357,0
12358,0
12360,0
12363,0
12372,0
12374,0
12376,0
12380,0
12384,0
12390,0
12391,0
12393,0
12394,0
12396,0
12398,0
12401,0
12402,0
12406,0
12409,0
12410,0
12411,0
12416,0
12420,0
12428,0
12430,0
12432,0
12434,0
12437,0
12441,0
12444,0
12447,0
12448,0
12449,0
12456,0
12457,0
12458,0
12461,0
12462,0
12464,0
12465,0
12466,0
12467,0
12468,0
12469,0
12474,0
12475,0
12476,0
12477,0
12480,0
12483,0
12484,0
12487,0
12489,0
12493,0
12494,0
12500,0
12503,0
12507,0
12514,0
12518,0
12522,0
12523,0
12527,0
12536,0
12537,0
12542,0
12548,0
12549,0
12552,0
12555,0
12557,0
12563,0
12564,0
12567,0
12571,0
12572,0
12575,0
12577,0
12580,0
12582,0
12583,0
12588,0
12592,0
12596,0
12597,0
12600,0
12601,0
12603,0
12606,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12615,0
12618,0
12621,0
12623,0
12625,0
12628,0
12631,0
12634,0
12636,0
12637,0
12638,0
12643,0
12646,0
12647,0
12648,0
12650,0
12653,0
12654,0
12657,0
12659,0
12662,0
12663,0
12666,0
12669,0
12671,0
12674,0
12675,0
12677,0
12680,0
12681,0
12682,0
12683,0
12686,0
12688,0
12689,0
12692,0
12693,0
12696,0
12697,0
12703,0
12704,0
12705,0
12706,0
12712,0
12714,0
12718,0
12719,0
12721,0
12723,0
12724,0
12727,0
12728,0
12732,0
12735,0
12739,0
12740,0
12745,0
12747,0
12748,0
12749,0
12751,0
12752,0
12754,0
12758,0
12760,0
12763,0
12764,0
12770,0
12773,0
12774,0
12776,0
12782,0
12783,0
12784,0
12786,0
12791,0
12792,0
12793,0
12796,0
12797,0
12798,0
12800,0
12802,0
12805,0
12806,0
12807,0
12809,0
12820,0
12823,0
12825,0
12826,0
12827,0
12828,0
12830,0
12832,0
12833,0
12835,0
12840,0
12841,0
12843,0
12844,0
12848,0
12850,0
12854,0
12856,0
12860,0
12864,0
12865,0
12875,0
12878,0
12882,0
12884,0
12886,0
12888,0
12890,0
12896,0
12901,0
12902,0
12904,0
12908,0
12909,0
12912,0
12918,0
12919,0
12920,0
12921,0
12923,0
12925,0
12930,0
12931,0
12932,0
12933,0
12936,0
12939,0
12944,0
12947,0
12950,0
12953,0
12958,0
12959,0
12961,0
12963,0
12964,0
12967,0
12971,0
12972,0
12974,0
12975,0
12978,0
12979,0
12985,0
12988,0
12989,0
12990,0
12995,0
12999,0
13000,0
13003,0
13006,0
13007,0
13011,0
13014,0
13021,0
13022,0
13023,0
13024,0
13026,0
13027,0
13029,0
13032,0
13034,0
13036,0
13037,0
13040,0
13043,0
13044,0
13047,0
13049,0
13050,0
13051,0
13054,0
13057,0
13058,0
13059,0
13064,0
13067,0
13069,0
13071,0
13075,0
13076,0
13083,0
13085,0
13089,0
13091,0
13092,0
13098,0
13102,0
13105,0
13108,0
13110,0
13111,0
13117,0
13118,0
13122,0
13123,0
13124,0
13128,0
13129,0
13130,0
13131,0
13138,0
13140,0
13141,0
13143,0
13146,0
13151,0
13154,0
13161,0
13164,0
13166,0
13167,0
13169,0
13170,0
13171,0
13178,0
13180,0
13185,0
13186,0
13188,0
13196,0
13197,0
13201,0
13207,0
13209,0
13211,0
13213,0
13216,0
13219,0
13220,0
13226,0
13229,0
13234,0
13237,0
13241,0
13247,0
13249,0
13254,0
13258,0
13261,0
13262,0
13266,0
13269,0
13272,0
13274,0
13278,0
13280,0
13286,0
13287,0
13292,0
13294,0
13295,0
13297,0
13299,0
13308,0
13313,0
13314,0
13318,0
13322,0
13324,0
13325,0
13327,0
13328,0
13334,0
13336,0
13340,0
13341,0
13346,0
13351,0
13353,0
13356,0
13359,0
13360,0
13364,0
13365,0
13366,0
13367,0
13368,0
13372,0
13373,0
13376,0
13379,0
13382,0
13392,0
13396,0
13397,0
13400,0
13402,0
13404,0
13408,0
13414,0
13416,0
13417,0
13427,0
13430,0
13431,0
13435,0
13436,0
13438,0
13440,0
13442,0
13443,0
13444,0
13447,0
13450,0
13453,0
13454,0
13457,0
13462,0
13464,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13476,0
13478,0
13481,0
13482,0
13483,0
13486,0
13488,0
13489,0
13490,0
13491,0
13492,0
13493,0
13494,0
13497,0
13498,0
13499,0
13503,0
13504,0
13505,0
13508,0
13510,0
13513,0
13514,0
13516,0
13517,0
13520,0
13523,0
13524,0
13529,0
13530,0
13531,0
13532,0
13535,0
13537,0
13538,0
13547,0
13549,0
13551,0
13554,0
13555,0
13557,0
13560,0
13567,0
13568,0
13571,0
13579,0
13581,0
13584,0
13588,0
13591,0
13596,0
13601,0
13602,0
13603,0
13605,0
13608,0
13612,0
13625,0
13628,0
13629,0
13632,0
13634,0
13636,0
13637,0
13641,0
13642,0
13644,0
13646,0
13651,0
13652,0
13653,0
13654,0
13658,0
13659,0
13663,0
13664,0
13666,0
13669,0
13670,0
13675,0
13677,0
13680,0
13681,0
13683,0
13685,0
13687,0
13688,0
13689,0
13690,0
13692,0
13693,0
13696,0
13697,0
13699,0
13700,0
13701,0
13702,0
13705,0
13706,0
13707,0
13715,0
13719,0
13724,0
13726,0
13728,0
13731,0
13732,0
13733,0
13736,0
13737,0
13738,0
13739,0
13740,0
13745,0
13748,0
13753,0
13757,0
13760,0
13763,0
13768,0
13770,0
13772,0
13774,0
13778,0
13779,0
13781,0
13783,0
13787,0
13788,0
13789,0
13790,0
13792,0
13794,0
13795,0
13797,0
13798,0
13800,0
13801,0
13802,0
13805,0
13807,0
13808,0
13810,0
13813,0
13814,0
13818,0
13823,0
13830,0
13831,0
13833,0
13834,0
13835,0
13836,0
13843,0
13844,0
13845,0
13847,0
13849,0
13850,0
13852,0
13853,0
13856,0
13858,0
13864,0
13866,0
13867,0
13871,0
13878,0
13879,0
13880,0
13882,0
13886,0
13891,0
13895,0
13896,0
13897,0
13907,0
13909,0
13912,0
13914,0
13915,0
13917,0
13920,0
13921,0
13923,0
13926,0
13927,0
13928,0
13929,0
13932,0
13934,0
13937,0
13942,0
13944,0
13947,0
13951,0
13952,0
13954,0
13955,0
13958,0
13960,0
13962,0
13963,0
13964,0
13965,0
13968,0
13969,0
13971,0
13976,0
13977,0
13979,0
13982,0
13983,0
13985,0
13986,0
13990,0
13991,0
13992,0
13995,0
13998,0
13999,0
14002,0
14005,0
14008,0
14010,0
14013,0
14014,0
14015,0
14017,0
14023,0
14028,0
14033,0
14036,0
14037,0
14041,0
14052,0
14055,0
14058,0
14059,0
14062,0
14063,0
14067,0
14070,0
14074,0
14077,0
14078,0
14080,0
14085,0
14094,0
14099,0
14100,0
14102,0
14106,0
14109,0
14110,0
14113,0
14115,0
14119,0
14124,0
14128,0
14131,0
14134,0
14137,0
14138,0
14143,0
14145,0
14147,0
14149,0
14150,0
14151,0
14154,0
14156,0
14160,0
14162,0
14164,0
14166,0
14169,0
14171,0
14175,0
14180,0
14182,0
14184,0
14186,0
14187,0
14188,0
14189,0
14192,0
14208,0
14211,0
14214,0
14215,0
14216,0
14219,0
14220,0
14221,0
14228,0
14234,0
14239,0
14240,0
14244,0
14246,0
14249,0
14254,0
14257,0
14258,0
14261,0
14266,0
14269,0
14274,0
14275,0
14276,0
14278,0
14282,0
14287,0
14292,0
14293,0
14296,0
14300,0
14302,0
14304,0
14305,0
14306,0
14307,0
14309,0
14312,0
14313,0
14317,0
14318,0
14319,0
